feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2_ou,euclidean,global,500,7.0,0.0,97.0,adj,21962,0.5942780045666938,1.0030362569062277,0.5924784250564415,0.9926604483167647,0.0017995795102521786,7.038548502480424e-06,0.010375808589462835,0.0022444321213991466,3.7839319864119147e-06,473.6856216217095,309.25557958735004,0.02395045988525635,validation
1x2_ou,euclidean,global,500,7.0,,95.0,hist,21962,0.5934068482492609,0.9947806530398363,0.5924784250564415,0.9926604483167647,0.0009284231928192535,0.004965996217051183,0.0021202047230716556,0.0008057467912967319,0.008504549857139443,476.04205068635855,464.71686981931236,0.004189053820234951,validation
1x2_ou,euclidean,global,500,7.0,0.0,95.0,adj,21962,0.5934068482492608,0.9947806530398363,0.5924784250564415,0.9926604483167647,0.0009284231928192536,0.004965996217051183,0.002120204723071635,0.0008057467912967319,0.008504549857140109,476.04205068635855,464.71686981931236,0.004189053820234951,validation
1x2_ou,euclidean,global,500,7.0,,92.0,hist,21962,0.5933908865614723,0.9943632994080578,0.5924784250564415,0.9926604483167647,0.0009124615050307514,0.004834237858019064,0.001702851091293048,0.0005662621193335659,0.0026368515395827075,476.5788031923634,466.25389980109475,0.0005463983243784719,validation
1x2_ou,euclidean,global,500,7.0,0.0,92.0,adj,21962,0.5933908865614723,0.9943632994080578,0.5924784250564415,0.9926604483167647,0.0009124615050307521,0.004834237858019064,0.0017028510912930276,0.0005662621193335659,0.0026368515395831515,476.5788031923634,466.25389980109475,0.0005463983243784719,validation
1x2_ou,euclidean,global,500,7.0,10.0,0.0,adj,21962,0.5933475956344556,0.9942962505674262,0.5924784250564415,0.9926604483167647,0.0008691705780139883,0.006232502270563378,0.0016358022506616308,0.0005552478389367758,0.003218334667284495,476.7255471307284,466.62410183693595,0.0,validation
1x2_ou,euclidean,global,500,7.0,10.0,98.0,adj,21962,0.5941053789797789,0.9958596972988607,0.5924784250564415,0.9926604483167647,0.0016269539233373497,1.1971275652555846e-05,0.0031992489820958777,0.0006706830207655129,1.8410190671946935e-06,467.29380392460604,127.03183817420951,0.07503870321464348,validation
1x2_ou,euclidean,global,500,7.0,10.0,97.0,adj,21962,0.5936264258533295,0.9948463179506998,0.5924784250564415,0.9926604483167647,0.0011480007968878625,0.0006303902403490547,0.002185869633935112,0.0006019989892028124,0.00028230464159650914,473.6856216217095,309.25557958735004,0.02395045988525635,validation
1x2_ou,euclidean,global,500,7.0,10.0,95.0,adj,21962,0.5932837302789903,0.9940896906679503,0.5924784250564415,0.9926604483167647,0.0008053052225486843,0.011566103958182694,0.0014292423511855544,0.0005582926769103154,0.010466509710729044,476.04205068635855,464.71686981931236,0.004189053820234951,validation
1x2_ou,euclidean,global,500,7.0,10.0,92.0,adj,21962,0.5933230848743701,0.99424644259998,0.5924784250564415,0.9926604483167647,0.0008446598179285683,0.007694425592553733,0.001585994283215274,0.0005535874639680807,0.004170896556456416,476.5788031923634,466.25389980109475,0.0005463983243784719,validation
1x2_ou,euclidean,global,500,7.0,25.0,0.0,adj,21962,0.5932689167115305,0.994144181505691,0.5924784250564415,0.9926604483167647,0.0007904916550889608,0.010331794114297965,0.0014837331889261994,0.0005374092846738499,0.00576423575000895,476.7255471307284,466.62410183693595,0.0,validation
1x2_ou,euclidean,global,500,7.0,25.0,98.0,adj,21962,0.5937531068090325,0.9950819886167043,0.5924784250564415,0.9926604483167647,0.0012746817525909205,0.00018800342505986833,0.0024215402999394767,0.0006016143823362,5.695825001694743e-05,467.29380392460604,127.03183817420951,0.07503870321464348,validation
1x2_ou,euclidean,global,500,7.0,25.0,97.0,adj,21962,0.593438162996858,0.9944230519412472,0.5924784250564415,0.9926604483167647,0.0009597379404164023,0.0026104083180360504,0.0017626036244824542,0.0005606468788347953,0.0016672672477207051,473.6856216217095,309.25557958735004,0.02395045988525635,validation
1x2_ou,euclidean,global,500,7.0,25.0,95.0,adj,21962,0.5931882338101853,0.9939213261253008,0.5924784250564415,0.9926604483167647,0.0007098087537436535,0.02127826780550679,0.0012608778085360344,0.0005379930708998862,0.019095097189108623,476.04205068635855,464.71686981931236,0.004189053820234951,validation
1x2_ou,euclidean,global,500,7.0,25.0,92.0,adj,21962,0.5932426595432582,0.9940936545675261,0.5924784250564415,0.9926604483167647,0.0007642344868166581,0.012909600227621443,0.001433206250761287,0.0005357095507027311,0.007465305640729669,476.5788031923634,466.25389980109475,0.0005463983243784719,validation
1x2_ou,euclidean,global,500,7.0,50.0,0.0,adj,21962,0.5931541134027282,0.9939238237631651,0.5924784250564415,0.9926604483167647,0.0006756883462866198,0.021361855306992528,0.0012633754464005166,0.0005101637065843217,0.013271039334095347,476.7255471307284,466.62410183693595,0.0,validation
1x2_ou,euclidean,global,500,7.0,50.0,98.0,adj,21962,0.5934604709138335,0.9944772397612212,0.5924784250564415,0.9926604483167647,0.000982045857391906,0.001595739045589406,0.001816791444456443,0.0005393230661094989,0.0007553687698989009,467.29380392460604,127.03183817420951,0.07503870321464348,validation
1x2_ou,euclidean,global,500,7.0,50.0,97.0,adj,21962,0.5932434001799252,0.994025470761213,0.5924784250564415,0.9926604483167647,0.0007649751234836093,0.010473647762714311,0.0013650224444483614,0.0005192074014464023,0.008562366113630482,473.6856216217095,309.25557958735004,0.02395045988525635,validation
1x2_ou,euclidean,global,500,7.0,50.0,95.0,adj,21962,0.5930679976013201,0.9937016618897222,0.5924784250564415,0.9926604483167647,0.000589572544878559,0.044081541625401455,0.001041213572957437,0.0005090621382288864,0.04081972042816706,476.04205068635855,464.71686981931236,0.004189053820234951,validation
1x2_ou,euclidean,global,500,7.0,50.0,92.0,adj,21962,0.5931278734023434,0.9938742636655006,0.5924784250564415,0.9926604483167647,0.0006494483459018413,0.026514809047213594,0.0012138153487357328,0.0005084392254504766,0.016970965308222397,476.5788031923634,466.25389980109475,0.0005463983243784719,validation
1x2_ou,euclidean,global,500,7.0,100.0,0.0,adj,21962,0.5929727680581122,0.9935794603532279,0.5924784250564415,0.9926604483167647,0.0004943430016706512,0.06518869611820022,0.0009190120364631094,0.0004633582843837083,0.04732584676163065,476.7255471307284,466.62410183693595,0.0,validation
1x2_ou,euclidean,global,500,7.0,100.0,98.0,adj,21962,0.593146811115785,0.9938602486073882,0.5924784250564415,0.9926604483167647,0.0006683860593434955,0.013870275315453817,0.0011998002906234994,0.00046297697090938764,0.009556125866821308,467.29380392460604,127.03183817420951,0.07503870321464348,validation
1x2_ou,euclidean,global,500,7.0,100.0,97.0,adj,21962,0.5929985630776206,0.9935541111115228,0.5924784250564415,0.9926604483167647,0.0005201380211789633,0.05297310199402294,0.0008936627947580151,0.0004616458345253438,0.05288986851149735,473.6856216217095,309.25557958735004,0.02395045988525635,validation
1x2_ou,euclidean,global,500,7.0,100.0,95.0,adj,21962,0.5928898991459229,0.9933737289645892,0.5924784250564415,0.9926604483167647,0.00041147408948133087,0.12305789419375412,0.0007132806478244806,0.0004608873831559931,0.12171270728818895,476.04205068635855,464.71686981931236,0.004189053820234951,validation
1x2_ou,euclidean,global,500,7.0,100.0,92.0,adj,21962,0.5929482734824445,0.9935332605272938,0.5924784250564415,0.9926604483167647,0.0004698484260028898,0.0787585856112476,0.0008728122105291443,0.0004616477759426857,0.05867170519343423,476.5788031923634,466.25389980109475,0.0005463983243784719,validation
1x2_ou,euclidean,global,500,7.0,200.0,0.0,adj,21962,0.5927369412663466,0.9931386475700833,0.5924784250564415,0.9926604483167647,0.00025851620990499245,0.25773925464590786,0.00047819925331849726,0.00039181739096516945,0.22228880325667943,476.7255471307284,466.62410183693595,0.0,validation
1x2_ou,euclidean,global,500,7.0,200.0,98.0,adj,21962,0.5928392752978607,0.9932850624321813,0.5924784250564415,0.9926604483167647,0.00036085024141919157,0.10389017213519303,0.0006246141154164303,0.00037205628780224195,0.0931878744775616,467.29380392460604,127.03183817420951,0.07503870321464348,validation
1x2_ou,euclidean,global,500,7.0,200.0,97.0,adj,21962,0.5927288731894775,0.9930585879350278,0.5924784250564415,0.9926604483167647,0.00025044813303599857,0.26762150289181386,0.00039813961826303803,0.0003835896910871078,0.2993021961677722,473.6856216217095,309.25557958735004,0.02395045988525635,validation
1x2_ou,euclidean,global,500,7.0,200.0,95.0,adj,21962,0.5926664327940233,0.992966621180309,0.5924784250564415,0.9926604483167647,0.0001880077375817053,0.40740255418342164,0.0003061728635443158,0.00038858501942787765,0.4307450748116475,476.04205068635855,464.71686981931236,0.004189053820234951,validation
1x2_ou,euclidean,global,500,7.0,200.0,92.0,adj,21962,0.5927163036398378,0.9930992719805858,0.5924784250564415,0.9926604483167647,0.00023787858339625764,0.2961506611488254,0.00043882366382113307,0.0003902161337331889,0.26077313241337086,476.5788031923634,466.25389980109475,0.0005463983243784719,validation
1x2_ou,euclidean,same_league,25,0.0,,0.0,hist,21962,0.6149528093980512,1.0586423237913762,0.5924784250564415,0.9926604483167647,0.022474384341609612,0.0,0.06598187547461161,0.004423293316717863,0.0,25.0,25.0,1.0,validation
1x2_ou,euclidean,same_league,25,0.0,0.0,0.0,adj,21962,0.6149528093980512,1.0586423237913762,0.5924784250564415,0.9926604483167647,0.022474384341609612,0.0,0.06598187547461161,0.004423293316717863,0.0,25.0,25.0,1.0,validation
1x2_ou,euclidean,same_league,25,0.0,10.0,0.0,adj,21962,0.6036926363248757,1.011740186991964,0.5924784250564415,0.9926604483167647,0.011214211268434185,0.0,0.01907973867519921,0.0014404705166384283,0.0,25.0,25.0,1.0,validation
1x2_ou,euclidean,same_league,25,0.0,25.0,0.0,adj,21962,0.5977879397321698,1.0010487783899313,0.5924784250564415,0.9926604483167647,0.005309514675728275,0.0,0.008388330073166552,0.0009639314022918602,0.0,25.0,25.0,1.0,validation
1x2_ou,euclidean,same_league,25,0.0,50.0,0.0,adj,21962,0.5947008398413546,0.9959535664687196,0.5924784250564415,0.9926604483167647,0.002222414784912953,1.2213306810338054e-08,0.003293118151954889,0.0006298690226476768,1.7111403782799073e-07,25.0,25.0,1.0,validation
1x2_ou,euclidean,same_league,25,0.0,100.0,0.0,adj,21962,0.5931795883279146,0.993587381510219,0.5924784250564415,0.9926604483167647,0.0007011632714729428,0.0027229154204999606,0.0009269331934541398,0.00037431444928258834,0.013273377721688906,25.0,25.0,1.0,validation
1x2_ou,euclidean,same_league,25,0.0,200.0,0.0,adj,21962,0.5926337803556025,0.9927953684448608,0.5924784250564415,0.9926604483167647,0.00015535529916095665,0.23180719914268266,0.00013492012809613224,0.000207192582358949,0.5149288590437333,25.0,25.0,1.0,validation
1x2_ou,euclidean,same_league,25,3.0,,0.0,hist,21962,0.6208573065595465,1.072229658960737,0.5924784250564415,0.9926604483167647,0.028378881503104966,0.0,0.07956921064397246,0.004600526416436858,0.0,20.59813763314237,18.17927784973718,1.0,validation
1x2_ou,euclidean,same_league,25,3.0,0.0,0.0,adj,21962,0.6208573065595465,1.072229658960737,0.5924784250564415,0.9926604483167647,0.028378881503104966,0.0,0.07956921064397243,0.004600526416436858,0.0,20.59813763314237,18.17927784973718,1.0,validation
1x2_ou,euclidean,same_league,25,3.0,10.0,0.0,adj,21962,0.6048864527223049,1.0137882771711337,0.5924784250564415,0.9926604483167647,0.012408027665863236,0.0,0.021127828854368955,0.0014933235503568124,0.0,20.59813763314237,18.17927784973718,1.0,validation
1x2_ou,euclidean,same_league,25,3.0,25.0,0.0,adj,21962,0.5978409337858974,1.0011974254835092,0.5924784250564415,0.9926604483167647,0.005362508729455822,0.0,0.008536977166744475,0.0009569404474919503,0.0,20.59813763314237,18.17927784973718,1.0,validation
1x2_ou,euclidean,same_league,25,3.0,50.0,0.0,adj,21962,0.5945758823383487,0.9958333065238466,0.5924784250564415,0.9926604483167647,0.002097457281907175,2.7831811078016244e-08,0.0031728582070819286,0.0006068475340665081,1.709580428332913e-07,20.59813763314237,18.17927784973718,1.0,validation
1x2_ou,euclidean,same_league,25,3.0,100.0,0.0,adj,21962,0.5931049684039131,0.9935298552426585,0.5924784250564415,0.9926604483167647,0.0006265433474715371,0.004537084477878484,0.0008694069258937657,0.00035253350166300674,0.013656717236169902,20.59813763314237,18.17927784973718,1.0,validation
1x2_ou,euclidean,same_league,25,3.0,200.0,0.0,adj,21962,0.5926110572543912,0.9927963604782923,0.5924784250564415,0.9926604483167647,0.00013263219794966356,0.27150880084626605,0.00013591216152763217,0.00019226576636185828,0.47963026836530287,20.59813763314237,18.17927784973718,1.0,validation
1x2_ou,euclidean,same_league,25,5.0,,0.0,hist,21962,0.6172593530158258,1.064053764304112,0.5924784250564415,0.9926604483167647,0.02478092795938414,0.0,0.07139331598734722,0.004493921953909638,0.0,23.14434789762729,21.953029622475782,1.0,validation
1x2_ou,euclidean,same_league,25,5.0,0.0,0.0,adj,21962,0.6172593530158257,1.064053764304112,0.5924784250564415,0.9926604483167647,0.02478092795938414,0.0,0.0713933159873472,0.004493921953909638,0.0,23.14434789762729,21.953029622475782,1.0,validation
1x2_ou,euclidean,same_league,25,5.0,10.0,0.0,adj,21962,0.6042409642865818,1.0127659371186908,0.5924784250564415,0.9926604483167647,0.011762539230140198,0.0,0.02010548880192602,0.0014690175179101236,0.0,23.14434789762729,21.953029622475782,1.0,validation
1x2_ou,euclidean,same_league,25,5.0,25.0,0.0,adj,21962,0.5978470320204294,1.0012101768473294,0.5924784250564415,0.9926604483167647,0.005368606963987762,0.0,0.008549728530564646,0.0009657983535391498,0.0,23.14434789762729,21.953029622475782,1.0,validation
1x2_ou,euclidean,same_league,25,5.0,50.0,0.0,adj,21962,0.5946619588160356,0.9959460047224671,0.5924784250564415,0.9926604483167647,0.002183533759593992,1.615785150121951e-08,0.0032855564057021,0.0006232082318620988,1.34942001128735e-07,23.14434789762729,21.953029622475782,1.0,validation
1x2_ou,euclidean,same_league,25,5.0,100.0,0.0,adj,21962,0.5931502738851112,0.9935782546266472,0.5924784250564415,0.9926604483167647,0.0006718488286696077,0.003391506303489056,0.0009178063098823703,0.0003667803631964497,0.012337809916804776,23.14434789762729,21.953029622475782,1.0,validation
1x2_ou,euclidean,same_league,25,5.0,200.0,0.0,adj,21962,0.5926234738440758,0.9928009893642261,0.5924784250564415,0.9926604483167647,0.00014504878763422268,0.25143027466051593,0.00014054104746139188,0.00020172430562929801,0.4859914160704848,23.14434789762729,21.953029622475782,1.0,validation
1x2_ou,euclidean,same_league,25,7.0,,0.0,hist,21962,0.6161995902460105,1.0616516123520798,0.5924784250564415,0.9926604483167647,0.023721165189568825,0.0,0.06899116403531498,0.004462819176283796,0.0,24.00573254777826,23.331774027455758,1.0,validation
1x2_ou,euclidean,same_league,25,7.0,0.0,0.0,adj,21962,0.6161995902460103,1.0616516123520798,0.5924784250564415,0.9926604483167647,0.023721165189568825,0.0,0.06899116403531498,0.004462819176283796,0.0,24.00573254777826,23.331774027455758,1.0,validation
1x2_ou,euclidean,same_league,25,7.0,10.0,0.0,adj,21962,0.6040101611671195,1.0123749222967067,0.5924784250564415,0.9926604483167647,0.011531736110677919,0.0,0.019714473979941853,0.0014589550445122188,0.0,24.00573254777826,23.331774027455758,1.0,validation
1x2_ou,euclidean,same_league,25,7.0,25.0,0.0,adj,21962,0.5978320617635585,1.0011780355232966,0.5924784250564415,0.9926604483167647,0.005353636707116919,0.0,0.008517587206531983,0.0009670675350579638,0.0,24.00573254777826,23.331774027455758,1.0,validation
1x2_ou,euclidean,same_league,25,7.0,50.0,0.0,adj,21962,0.5946838573026274,0.9959680982989413,0.5924784250564415,0.9926604483167647,0.0022054322461858298,1.4217764299218061e-08,0.0033076499821765664,0.0006276460770525406,1.364768720257814e-07,24.00573254777826,23.331774027455758,1.0,validation
1x2_ou,euclidean,same_league,25,7.0,100.0,0.0,adj,21962,0.5931638233053155,0.9935891040468039,0.5924784250564415,0.9926604483167647,0.0006853982488739308,0.0031162087291625173,0.0009286557300392458,0.0003710374673321209,0.012319342575233483,24.00573254777826,23.331774027455758,1.0,validation
1x2_ou,euclidean,same_league,25,7.0,200.0,0.0,adj,21962,0.5926274021656758,0.9928005494485735,0.5924784250564415,0.9926604483167647,0.00014897710923416453,0.2455535285759587,0.00014010113180882113,0.0002046636235936912,0.4936320966605896,24.00573254777826,23.331774027455758,1.0,validation
1x2_ou,euclidean,same_league,50,0.0,,0.0,hist,21962,0.6033795464893909,1.0168536728719075,0.5924784250564415,0.9926604483167647,0.010901121432949194,0.0,0.024193224555142726,0.0022385132405593026,0.0,50.0,50.0,1.0,validation
1x2_ou,euclidean,same_league,50,0.0,0.0,0.0,adj,21962,0.6033795464893909,1.0168536728719073,0.5924784250564415,0.9926604483167647,0.010901121432949192,0.0,0.024193224555142726,0.0022385132405593026,0.0,50.0,50.0,1.0,validation
